x1,x2,x3,x4,x5,y
-0.8745641548584635,1.879350389846965,-0.03588577191092827,2.2190708288737584,9,1.344506674015295
0.6509756267871116,0.5115365500463113,-1.1410557914159094,2.355019885749144,12,1.2139640943332344
-0.6709854670517974,0.880969201958292,0.38341068105345133,2.84411858659677,4,0.38341068105345133
-0.2497060070067163,-0.6063316341717568,-0.7211151466951059,2.2588867159087163,5,-0.9708211537018222
-0.3665236668860714,-0.48144413223591787,2.0743852999442236,2.2850134841813903,13,3.9928751172395422
0.3826740705554825,1.1694233713875724,-0.2522462782516619,0.6146157438274173,9,0.9972898143828999
-0.6428562436512562,0.001606382472464278,-0.9670579920191108,2.060083438403475,8,2.060083438403475
-0.2074876755660271,-0.12731382386099743,1.7601368952683516,1.1704822591416542,10,1.0431684352806567
-0.9883508097840381,-1.410558100187072,-0.9438491994820281,1.6162460299279142,8,1.6162460299279142
-0.475010574499797,0.15059097789474135,-0.5795369947472568,2.6059976164912646,15,1.7020410251389522
-0.15762237154208947,0.6458634070826382,-0.5288238146268842,1.996550466688178,12,1.4677266520612937
-0.7881575265853511,-0.7941694752404448,-1.1947188388789456,1.441101571883982,0,0.0
0.26631989207311557,-0.507079822448734,0.5436360584013619,2.4028068211665374,2,-0.507079822448734
-0.23915146022693534,1.5804565960208934,0.6000031701479919,1.8751238989553474,8,1.8751238989553474
0.45058787615247775,0.17826614914886277,-0.3619980720775225,2.180295942102267,13,2.2688857461772223
0.30773202213678874,-0.2885936455850023,-0.4184056678987096,1.77956185026882,1,0.30773202213678874
-0.13754650244518762,-1.1369827893393376,-0.016359163589336086,2.29934092440325,10,1.1623581350639123
0.7346410112843984,-0.6195790312810469,-0.9651081243758318,1.921139004856325,12,0.9560308804804932
0.2642702350003341,-0.24999625104151021,-0.6844960079632247,1.8764481634318293,12,1.1919521554686046
0.6205487042125981,1.3691278512137175,0.0769987381218335,1.9004962087866522,13,2.598043651121084
-0.316410552119774,-0.610494698182247,-0.7129771073554599,2.4613917396756935,3,-0.926905250302021
0.08733857933691125,1.7943357674660545,0.8550268733734621,2.065233941635988,8,2.065233941635988
-0.6074062297704932,-0.928687816950862,1.9355956234294893,2.253252623068391,12,4.18884824649788
0.9922823802372558,-0.35758680482605343,0.10203045181712815,1.403855181771657,5,1.094312832054384
-0.5135690713873458,0.8435436479109178,-0.818596853192951,2.3083800506187613,3,0.3299745765235721
-0.4862650655457945,-0.24019493113508333,-0.7586317960046555,2.198882561284362,7,-1.4850917926855334
-0.853619855218068,-0.8302620424006066,-0.4715672379571565,1.9152573446191414,1,-0.853619855218068
-0.48439376200652684,-0.13184341148167436,-0.42163252387329603,1.7739827551637077,3,-0.6162371734882012
0.5262570650881064,0.4487124934289335,0.4322870834380022,1.4371147788302556,13,2.395658927356364
0.39578714136616266,-1.7157342148490498,1.5809060307620624,2.4998359655662794,10,0.7841017507172297
-0.7426535753656611,-0.24853634574867037,-1.286893696245418,0.3027001306343764,13,-1.726847140976703
-0.24752299714381154,-0.10933662445164567,-0.7305211230865367,1.9081147685853703,13,0.9300706483550221
-0.15815721076507416,-0.403747759925666,-1.0985745558643358,2.0098012225627513,14,0.5074789067727494
0.3299684927239215,0.7353560663789904,0.6839806719343299,2.0754627967043113,4,0.6839806719343299
-0.08814207391250228,-0.5685521695158746,-0.6629506537435805,1.855135154514005,7,-1.3196448971719574
0.1730366536510628,-0.36451484858633476,0.9075837022713066,1.8217576917825575,9,1.9947943454336203
0.6793692072178847,0.03764258736252721,0.02833259417442105,2.251724545446133,4,0.02833259417442105
0.4529472206247409,0.7288490943154601,-0.9961105380489623,1.7424915244917134,14,1.475230080758211
-0.2699854729828821,-0.22116261764771045,-1.1847555123848623,1.41511347283567,0,0.0
-0.10320738131103147,1.516597270901757,-0.23788761600417396,1.4895599049566202,13,1.1484649076414146
-0.2646008606199868,-0.9077183000237283,1.7086468046928946,2.2409650460719197,10,1.3332467460481914
-0.7805306719866065,1.2865143523340856,-0.9166097503205407,1.7649744102485307,4,-0.9166097503205407
-0.5935169118252068,-0.8578215511106644,1.0195461772638623,1.653674660541136,11,0.2023361976052649
-0.43238702211173785,-0.16306648197587428,2.6998202989763125,1.377400978567546,6,2.536753817000438
-0.3717322087953956,0.36404618536754896,1.2870791538724922,2.3914375725275967,13,3.3067845176046933
-0.37390428236012463,2.0548398612597034,0.3924998411015027,2.709819006351077,15,4.783254426352158
0.15339943250590404,0.895826146653094,-0.4756637208074202,2.8696245054515623,4,-0.4756637208074202
0.9433799512395094,-0.4058628495569436,2.4412707627938217,2.3021214948768636,7,2.9787878644763874
0.549328269847464,1.2991191155917212,1.7768118361454641,2.6695517421802712,3,1.8484473854391852
0.5822678963456105,-0.21370490489370653,0.7814530114306854,2.5041509214063344,11,2.8727139128582384
0.5185370010791599,-0.7914458562996477,0.2487337162158967,2.136565060121837,10,1.3451192038221893
0.19397546104751284,0.4486846917866825,-0.02216018695266682,2.3277507066976693,13,2.4995659807925152
0.8353845143418255,0.09447084803329689,-0.7343839881981867,2.326613731967028,12,1.5922297437688413
0.3792603108941619,0.9536663672632354,-0.058920958833587216,2.5951909329786487,15,3.869196652302459
0.0007128614737419436,-0.5497383641473134,1.8732507830305247,2.043821548138262,15,3.368046828495215
-0.8458323829989225,0.3815034976609251,0.07867990257107513,2.3304873198949574,14,2.7906707201269576
-0.023101545828952297,0.6345493328347688,0.8811161390283363,1.947043029763535,2,0.6345493328347688
-0.5743380093193313,0.2780455595506801,-0.6362994959964386,1.1593086443717326,0,0.0
-0.7346074049064255,-0.02898353209135806,-1.0701544603404496,1.3139373163953871,7,-1.8337453973382332
0.012129845058745925,-0.6976183740910009,-0.5344707592867521,1.7051835489533609,5,-0.5223409142280062
0.5701705851939181,0.9037517913553875,1.3051297820647694,2.6801120279757877,14,4.888993601395945
-0.40998711438896107,0.13722450031243333,-0.06584105094050387,2.5658866596587533,12,2.500045608718249
0.5375435198183329,0.49630397250885694,0.06293368163420611,2.2304953837001005,6,0.559237654143063
0.05125904632450817,-0.35077824086059206,0.3462065744222446,1.1891277320592368,9,1.240386778383745
-0.7019039532585749,0.013011690742152053,1.4571349220422167,0.9448064236389009,9,0.24290247038032597
0.9299354879594715,-1.0372279917047185,1.0569251831326338,2.5979401890986575,14,2.617637380526573
-0.196727552222965,0.08552529513580198,-1.0472314319194498,1.46044252651852,0,0.0
-0.4095314886746084,0.7652103236543112,-0.0005782262644353456,2.2610110012780624,7,0.35510060871526744
0.6939967412674592,0.09299328607983211,-0.8600283217723337,2.111370664708938,10,2.2043639507887702
-0.7510793349690403,0.8593928105182447,-0.9912562242100587,1.583445653856647,7,-0.8829427486608543
0.4671809221474068,0.3129104821226719,0.14173424112157068,1.8945996820041755,14,2.349244405248418
-0.6243505148690633,1.363856630019318,0.9087815451883262,2.2093136220508005,15,3.8576012823893815
-0.2150164479748351,-0.19004963215280277,-1.2122075793052924,1.80710034217319,13,0.3798763148930624
-0.5362002430757231,-1.6386302265529098,-0.7219291445498338,1.5372955911615591,7,-2.8967596141784666
0.6824559853847738,0.43248822908557016,-0.33199249807809184,2.0756889257035778,14,2.1761846567110563
-0.21985089612027653,-0.16518948787756252,-0.28839489729553835,1.9762140324820088,1,-0.21985089612027653
0.9493856257645785,-0.9742933822826597,-0.9582669287316963,2.079671145448039,10,1.1053777631653796
0.2505229688302135,0.6512653579227652,-1.097175374481463,1.3371264210277152,4,-1.097175374481463
0.3872456694058304,0.2643291392546375,1.7415513019954905,2.424717336450974,3,0.6515748086604679
0.04305024426483506,0.4453386019346198,-1.5767000572237435,1.8770404576857893,10,2.3223790596204092
-0.3820636018488177,-0.33237595078669135,-0.11237465791733131,2.5610018064077518,12,2.4486271484904205
-0.20888715789514256,0.19704716424775492,0.2289332651421726,1.9232316930011557,14,2.349212122391083
0.8818683753238035,0.25433904415542485,0.08804230023182295,2.1482583076270445,3,1.1362074194792284
-0.5975935985506711,1.7746551065417,-1.2832213110479733,2.215129105729674,13,0.33431419613102964
0.9764378024404246,-0.6839597644586848,0.30600669325186897,2.3354312811276463,13,3.6178757768199397
0.5166117240076369,-0.010494199557395853,-0.2185428314029819,0.8207839127258323,5,0.29806889260465497
-0.2804261470147795,0.36385981226964653,0.2869087867207147,2.6514874018217953,1,-0.2804261470147795
0.28302717901120666,-1.7247869260953994,0.15790966931952125,2.285082265389957,12,2.4429919347094784
-0.23803692141382493,-1.6029683674281936,0.6822215942082287,2.185724990396321,13,2.6299096631907246
-0.23701413472015997,2.1658183708278105,1.037571031006201,2.472159113505538,7,2.9663752671138512
0.0076059003890591725,-1.7671189536616683,0.5398329427732865,2.616662277239813,2,-1.7671189536616683
-0.9665543567292458,0.574929144655259,-0.2816302465842627,2.3010479520787057,2,0.574929144655259
-0.012856880113207625,-0.8482254060645722,-0.6292974907167557,1.8988706197049698,6,-1.4775228967813279
0.943196826893776,-0.7631601027511313,1.8700305243205155,2.1258014805450753,12,3.9958320048655906
-0.4290695424288431,-1.9825249042723423,-0.18434370257282154,2.8733595236079417,5,-0.6134132450016646
0.4964359181532243,-0.9007385723253475,-0.45508788208023065,2.6981201238126538,0,0.0
-0.11442221985900991,0.7843786155036819,-0.03269858414158823,2.324826344786454,11,2.994782740431126
-0.5814379147644291,-1.3887428409165128,0.23021684327579045,2.002084023036961,11,0.03190326735601934
0.810005141636259,0.5954268803417825,-1.3736939377273898,2.2534337385534338,2,0.5954268803417825
-0.966345430639574,0.3132977493485841,-0.9168035180386155,2.05936041295496,8,2.05936041295496
-0.39298214680097865,2.0183022993523925,-1.129769875733769,1.1688272611774426,6,0.8885324236186234
0.998051764647875,-0.47453358325771533,-0.40894315663966246,1.8398989899057023,8,1.8398989899057023
-0.47570640762002103,1.2634140392028048,0.05217138936961692,1.1697615234690442,0,0.0
0.6980890437185441,0.88886895424144,1.3092885400695893,1.9575106709284518,10,2.8463796251698916
0.21136629731140855,-0.2866684173182853,-0.9750881941775414,1.6294091384803044,4,-0.9750881941775414
0.6120714150542472,-1.662955988936166,0.4706702355213266,2.5441946080432927,8,2.5441946080432927
0.26063551088695647,1.509440379586508,0.7232649377559642,1.5120216253576872,6,2.232705317342472
-0.27460628588430325,-1.3643889058435419,2.2871606472627306,2.2803757937843616,9,2.0057695079000584
0.5215775691669651,-0.4734159526227956,0.27013390014413163,1.1115994049332492,1,0.5215775691669651
-0.9470309021920553,0.8831765400001867,-0.5044780708561817,2.1722280837524623,5,-1.4515089730482371
-0.1063740965310962,1.1159555687932858,1.5713769529273676,2.200678093359182,10,3.316633662152468
-0.256290860259788,-0.8454466961579888,1.0772675112658503,1.2869242416067086,12,2.364191752872559
-0.04585198872530105,-0.032001685898224747,-0.7188914545825498,1.8883213455635417,6,-0.7508931404807745
-0.7447586270078608,-0.25857844206934893,0.5023462197820175,2.529290330950838,0,0.0
-0.5549862681074551,1.1815585755823625,-1.4440716837278824,1.4817218820312772,11,2.108294189506185
0.1241031801994188,2.5046333741809184,-1.4178395768403198,2.7284459086348436,8,2.7284459086348436
-0.2244617686880921,-1.8298868255199323,-0.8309525185388998,2.4348159681236687,10,0.6049291426037364
0.5833124111806811,0.9164229099842688,0.08948556128393524,2.1336114047256705,2,0.9164229099842688
0.21027317855502892,-2.8581753769067246,2.142585245872231,0.49963455166117177,6,-0.7155901310344936
0.7225333695739882,0.01406637216464734,-0.9671919435022608,1.2499918957837006,14,0.2968663244460872
0.46472167465120906,-1.1087845239491876,-0.44569222883960896,2.2303554703570425,13,2.249384916168643
0.20364689551713,1.9918187901100528,-0.113598104075175,2.4129539849768715,5,0.090048791441955
-0.4247687956080086,0.16636852830105928,-0.22463436306356416,2.370592973271589,10,2.536961501572648
0.565520935852337,-0.7367717479557876,0.8505533312480902,2.1466251879208604,1,0.565520935852337
-0.4974648436578364,-0.4993128547088203,-0.613017158723235,1.961630992868228,12,1.348613834144993
-0.8495777763711911,-0.5752957520422238,1.2547992085907977,2.059947704973711,4,1.2547992085907977
0.9257291568864556,0.1883116085626878,-0.6332773904764789,2.6702565446770588,5,0.2924517664099767
0.08002241019293832,-0.15814847037970742,-0.7453724914633177,2.3688527529384658,15,1.545354201288379
0.5477885950996226,0.655885573981522,-0.5027921376220517,2.303006797230249,8,2.303006797230249
0.05844561526072023,1.540261081924691,0.1785037480491597,2.6346179657496744,13,2.8715673290595545
0.2231594607436429,0.7014120469074839,1.0498978947832893,1.548332536517254,3,0.9245715076511268
-0.9322154989669875,-1.2260030477040933,0.8191676133476631,2.090714489979302,12,2.9098821033269653
-0.6264126412923829,-1.6238068064859852,-1.0631111061292184,1.9930549211761985,15,-1.320275632731388
0.3493787908695549,-0.7554195256557019,2.0497592011084733,1.6508708102347793,1,0.3493787908695549
0.1411291959049965,1.0532152643097332,-0.7712676260416584,2.483647756504965,3,1.1943444602147297
-0.6828899320265747,-0.33504815366534896,1.331679911451475,2.328035980436552,2,-0.33504815366534896
0.9040585374523695,-0.6675728190765841,0.6116076401970891,2.0183716621732875,4,0.6116076401970891
-0.6912927349051914,0.13828255780588264,0.7833750870569148,2.5379587801865573,4,0.7833750870569148
0.0206064994773707,-1.4155259495914145,-0.5117112815316791,2.28840090224573,1,0.0206064994773707
-0.7119942499614846,-1.1393277216692916,2.2337027610299693,2.337966227003576,14,3.432341266364254
0.43474345221246935,0.510325425209473,-0.14009247509539616,2.4327704587707064,4,-0.14009247509539616
-0.4473739718096945,-0.30315349290822236,-1.2108098358569104,1.3650577449123344,14,-0.1489055838527984
-0.7317320497564335,-0.45323624209051777,-0.8100877842337639,2.5328083369861942,12,1.7227205527524303
-0.9080256386589687,0.317635025316504,2.884182529102095,1.5765827920781241,2,0.317635025316504
-0.6503289242047527,-0.584871203180809,-0.39202190042121005,1.8143896107233173,11,0.5791894833377556
-0.6164025665528672,-0.6862910465626746,2.8953784280472483,1.7069865825385435,12,4.602365010585792
0.07394415914358521,-0.4598101625336741,-0.10152860778113075,2.1634387792435774,2,-0.4598101625336741
-0.09792222765721759,0.6026205891115991,0.15623085077427293,2.3254375014737696,2,0.6026205891115991
0.9145887345070747,0.05981993572120316,1.4447016092839309,2.4466411452496937,6,1.5045215450051341
0.9083026737332849,-1.1945975846763108,1.2038166403120378,1.9719590620322278,1,0.9083026737332849
0.5930922209368608,-0.30305691452920813,-0.6118540851236494,2.1976603328597553,6,-0.9149109996528575
0.3431752679614066,0.6482239264513066,1.0419062673210526,1.451364374341396,7,2.033305461733766
0.6900461831366929,1.870751943156877,1.451578103894173,2.056551761885432,10,3.927303705042309
0.8775036569597692,-1.1423539921219512,-0.1893407339917746,1.7272096850374214,9,2.604713341997191
-0.9547645422259945,0.33853529404852295,1.2296162436275677,1.6606223920739143,7,0.6133869954500961
-0.7637895456982826,-0.2587482768153575,-0.05502960691801946,0.9004926732153824,3,-1.0225378225136401
-0.27947223063271376,0.825519436812254,-1.1804976817258346,2.221762181683729,9,1.9422899510510152
-0.8128262939148005,0.44955497731606664,-0.729032155443243,1.706256003239661,7,-1.0923034720419769
0.19904894610655433,1.4721769077408147,-0.5377876797468238,1.6987270269388237,13,1.3599882932985543
-0.47927155530378274,0.5194509022746103,-0.3204066284678287,2.344995752875525,11,2.385175099846353
-0.471320541735349,-0.5451133122289074,0.3214219075009612,2.663751560529162,11,1.6473177065649058
-0.42334402270426885,-0.5385931781792882,3.1553078690016134,2.124803584384065,9,1.7014595616797963
-0.8045686848312199,0.4055501097171292,0.19681624884386356,2.193497040924374,5,-0.6077524359873563
0.4818889064763179,0.39494318942459034,2.9515789334779234,1.397783536055237,4,2.9515789334779234
0.3013448591993002,2.3979372675854025,0.6819198611415235,1.774681367026228,7,3.3812019879262265
0.21301618128252486,1.6763327196655948,-1.1695651722889366,2.269041843923984,9,2.482058025206509
-0.9319088354444491,-1.1735783523750556,-1.3306261667227839,1.3389125796706143,5,-2.2625350021672332
-0.141071710722245,0.35022479577355486,1.9923327329035885,2.269130832529404,2,0.35022479577355486
0.3704071797996853,-1.3309888613685903,-0.9089836190649281,2.1220735650566214,1,0.3704071797996853
-0.6873067001928272,-1.655676895719328,-0.552752671333457,2.3109699852693253,0,0.0
-0.22868431068489836,0.7435460014427098,-1.1517547421653063,2.3114180421217427,3,0.5148616907578114
-0.9603317090601262,0.5517475330451567,-0.9198513148287533,2.0123445119345136,6,-0.3681037817835966
-0.8362840058455159,-1.0385677943370097,0.10651961557528306,2.006786068701933,4,0.10651961557528306
-0.5670928400018922,1.643686738098532,1.2465719929546912,2.3543084730190436,2,1.643686738098532
-0.17069967771750272,-0.977569929500294,0.14899494084987713,2.0075325781145947,5,-0.021704736867625585
-0.07351992742524027,-1.1677283811466697,0.2649538003363298,1.0604100012559834,11,-0.18083830731592654
0.769043063236226,0.6526182214200285,0.5515710678528812,2.6497985633285186,5,1.320614131089107
-0.3666831156519734,0.22093854571555138,-0.23253656819713253,1.8830779764881385,14,1.8714799540065572
-0.9570722474456173,-0.16050800096883255,-1.383201007281947,2.495272236071309,9,1.5381999886256918
0.6524466935423303,-0.06706583290096389,-0.4489895864059416,1.5795530683518646,2,-0.06706583290096389
-0.8763061292528544,0.22380079125852775,-0.8133700270926859,1.866281864027969,15,0.40040649894095637
-0.8140160146755433,-0.1395799857488353,0.3439614682596246,0.9781163340374182,14,1.1824978165482074
0.9263634334794699,-0.17250486828103703,0.4112972402771162,1.59683703495172,12,2.0081342752288363
0.5067308362567169,-1.895956688666449,-0.36746403401737265,2.395068706281342,2,-1.895956688666449
-0.3242915944414899,-1.341961366009667,0.447538232986023,1.8930896651125217,12,2.340627898098545
-0.7356423167616086,0.6109495703227616,-0.9435378793314696,0.7372937442856595,11,0.6126009978468125
-0.2265388536562769,-0.7043008904466944,-0.7570802395946872,2.3355570494602382,12,1.578476809865551
-0.3216102144396529,0.5451932591117038,0.3512024634738338,1.505649848795177,11,1.7292328934672279
0.7488824028849463,1.2354638992456595,0.09630606326701802,2.1076245832720666,9,2.856506986157013
-0.16249396537191996,-0.35495082644842896,-0.6526313406275372,0.3288248630718207,5,-0.8151253059994572
-0.8359099879687559,0.28296978134308537,-0.22431012193436858,1.8437908582501035,14,1.9024505176588202
0.8536104047171724,2.076476446778688,-1.2709052179868063,2.3969440842299594,15,4.056125717739013
0.24462672743052027,0.6949356423135457,0.7624435654548898,2.1177661200846316,11,3.0573284898286976
-0.7665802864379956,1.8418738307513378,-1.512186717709011,2.3161441504862843,5,-2.2787670041470065
-0.7736516799071553,1.5334070539140794,-1.176910232367083,2.395007373947389,8,2.395007373947389
-0.06813351767147147,0.7533603495211348,-1.0021121759106428,2.180881437005299,8,2.180881437005299
-0.8158220686217676,-0.11189376142374594,-0.09867571280988219,2.015693738516955,1,-0.8158220686217676
0.26350438440551693,-0.8419935332355505,-1.140530077900436,1.921204095599397,1,0.26350438440551693
0.23276758218982052,-1.1116979895223666,-0.5679082145620492,2.5469421387438484,7,-1.4468386218945954
-0.9358373027636926,0.48632893468126936,-1.0996660909357145,2.30312331767011,8,2.30312331767011
0.614845562082589,0.4681833766747926,-0.7873104638216905,1.9889964630173473,3,1.0830289387573817
0.573589521878997,-0.17462220803270195,-0.28124717076140043,2.4558053782821383,4,-0.28124717076140043
0.8306165372306169,0.8484663810865986,2.343293242269467,1.9636244318586027,2,0.8484663810865986
0.3406132934769541,-0.6045371143431476,1.5345040708442252,2.1420993463033926,14,3.0720663028044704
0.3857244646704465,1.1102190681111885,-0.33065621499283154,2.635645018852147,8,2.635645018852147
-0.6725166910936642,0.04000706478611994,0.0827389161262598,2.4124500176903334,4,0.0827389161262598
-0.9522223720423766,-0.03632657578056551,-0.4535283853146772,2.1260114782734885,12,1.6724830929588113
