x1,x2,x3,x4,x5,y
1.7019494763859895,0.7533043864052695,3.4082318096062094,0.4101386534987541,14,4.571674849510233
1.456430620881556,-0.9819659237960101,2.7432734128179157,-0.013459798951457897,14,1.7478476900704476
1.8977341470931757,1.7266574111651505,1.6886056714089728,0.8634490925040089,3,3.624391558258326
1.8351832046922798,-0.6390289021144402,2.5530197187791464,-0.2854521955488789,7,3.749174021356986
1.3850951344808164,1.6551365344106435,1.4310393261773862,-0.35987105130967234,9,1.025224083171144
1.973678769705223,1.7035932666735636,2.898404268020466,-0.39732006305595957,11,3.279951973322827
1.5920620110783648,1.0679153910628492,2.627318869336225,-0.279015790983185,11,2.380961611158029
1.765883314215298,2.553694938956116,1.5860445148649267,0.2318550717558992,1,1.765883314215298
1.407194358479607,0.651727674014206,2.047837199402326,-0.05883161482814594,7,4.106759231896139
1.1961699119682718,1.5639911121674301,2.4402451143424013,0.7040625345824691,1,1.1961699119682718
1.1717770150818345,1.7713248055964985,2.7177013034899504,-0.1404648766375824,15,5.520338247530701
1.1812062262309868,1.2232406557153757,-1.783684713549369,-0.39598768253888483,3,2.4044468819463622
1.6038055172624386,0.555964687567289,-1.9180196572314911,-0.425770069090892,7,0.24175054759823622
1.1126328551113183,2.2050538317792476,1.6092263661196493,-0.3886857037530106,14,3.4255944941458862
1.0199107488374215,1.3975518377326777,2.7686168894625336,-0.4153223660733432,8,-0.4153223660733432
1.8329969641884205,0.7822144847720561,2.980926897243225,0.394104765596966,10,1.176319250369022
1.099411117932641,0.8089680054963507,2.941796566675763,-0.46203009241292553,7,4.850175690104754
1.4505845355517621,1.1052061919813436,2.6232765841586483,0.5011472861018827,13,4.5750084058122935
1.4884985730839695,3.2559609003757894,-0.23079307808675242,-0.3823277013838954,9,1.106170871700074
1.6202724083835625,1.081287857699263,3.346219150619401,0.6831708788442251,10,1.7644587365434883
1.5040144824015966,0.7358927654104096,2.9452035126838085,0.537917673086603,7,5.185110760495815
1.937343143728968,-0.08971502785554408,2.377284875537999,-0.6852512778801766,6,2.287569847682455
1.7503965943632758,-0.24467276027418894,2.615723767756431,0.185708081011632,9,1.9361046753749078
1.5744664978829657,-0.9226665736524344,2.5432685327282614,-0.750545106358318,8,-0.750545106358318
1.6172721367052834,1.2093179630577535,2.240549453908999,0.5994150834832283,12,2.8399645373922273
1.5065514916069802,1.0030499425089094,1.4662436276690824,-0.6718663426060717,9,0.8346851490009085
1.9647618088753547,-0.05421993097449862,1.9816346655987256,-0.47935792719942666,7,3.8921765434995814
1.2266260633591366,-0.5129490838998232,1.5486080508666196,-0.06580299221527909,13,2.709431122010477
1.6890271371485683,0.6471119821216138,-0.43654432504532403,0.03550458924448445,3,2.3361391192701824
1.5550966788978653,0.4487748896311091,1.473896956421144,-0.47737385608670485,7,3.4777685249501182
1.042011789068686,-0.3634700197370142,1.9639555013697132,-0.18318146469431448,7,2.642497270701385
1.2961499997837338,1.274035202325325,2.3907417373367514,0.25247095831029176,14,3.917247897972368
1.927166935401591,1.1146511135255004,2.5965989855786518,-0.5319313744517815,7,5.638417034505743
1.78456485743,0.921003395350806,1.6487133958408267,-0.8368622704030995,9,0.9477025870269005
1.0128310935303881,1.743042538453723,1.247812850562655,-0.39099573991142617,1,1.0128310935303881
1.296626329662745,0.3183853942464432,0.023475496545240837,-0.2484719904800876,13,1.0716298357278982
1.0098053490465637,2.3307641684966507,3.1476329285282088,-0.310783021881123,7,6.488202446071423
1.8274669429780779,-0.04411450707449416,2.1166873354546336,0.11227433294991827,7,3.9000397713582173
1.110367592309063,1.4848073495049074,1.5024845432281482,-0.016460546131112596,1,1.110367592309063
1.0574551787748194,1.6054668765116848,0.1868538992861135,-0.20151839094522456,11,2.4614036643412796
1.9818833431950986,0.7094768700518166,1.53015108649498,0.0753462072833021,10,0.7848230773351187
1.4458698794152138,1.3210104390830906,3.350302763770287,-0.281920155849684,5,4.796172643185501
1.318392999063676,-0.31484540960738316,2.7689216328762734,1.1035628620258386,12,3.872484494902112
1.049013389563092,-0.5342612182390116,2.3704067193721556,0.13619752767422005,8,0.13619752767422005
1.3895952842988222,0.7675375122429363,3.597755481842121,-0.3127282123656131,0,0.0
1.3660390572621384,0.2386140111226308,3.410248133965962,0.4003626695090259,3,1.6046530683847693
1.5234807880554642,1.5603119663175729,0.8530863300606644,0.4781069623122278,4,0.8530863300606644
1.006785466481483,0.9987117017507054,3.015896456773719,-0.33029071074054867,1,1.006785466481483
1.1479628802902186,1.5855029713682793,1.407886623653514,0.3034047665496732,8,0.3034047665496732
1.2098865257484062,1.2874328215143611,2.611143168885184,0.01882105321215532,0,0.0
1.4405045187486976,1.1723198890895052,2.5146454834735534,0.8936759009844815,8,0.8936759009844815
1.3023033663098662,1.0614949746797113,2.686859080343883,-0.15630083375942494,11,2.2074975072301526
1.6133276764903988,0.5954465452557551,0.2558991499390979,-0.4821018642023862,9,1.1312258122880126
1.2854326055392953,0.5034463671071094,3.29461000517252,0.44341084664029173,7,5.0834889778189245
1.9096330100844199,3.003266274493833,1.2495586172871262,0.30993506452135305,4,1.2495586172871262
1.9618699581980765,-0.7932113018098277,1.6602385509212074,-0.21404033499520256,14,0.6529869141161772
1.0594348654359025,0.780992423942782,3.3469217925250123,-0.4644745305850313,5,4.406356657960915
1.209059719154979,1.9714456144687365,1.987394644605454,0.1370888023488948,13,3.3335431661093278
1.5630231832559078,1.3867476360702449,0.46341036758484355,0.18410710533089358,7,3.4131811869109963
1.7706602294839795,2.376178538825931,1.7132222957049148,-0.00963569697673717,6,4.089400834530846
1.0640242313243813,1.51633817893602,2.723575199644891,-0.07359414749651623,11,2.506768262763885
1.1848026844298798,-0.2964743865148376,2.5301354223646646,1.3489993322507166,15,4.767463052530424
1.4567201216906893,0.6367317886050008,3.612597300103014,-0.04555191628929464,12,3.5670453838137193
1.6686907585501733,-0.43874042006595326,1.7958494022137517,-0.41766455929176977,9,1.2510261992584035
1.9033279269888115,1.9507840522094573,0.8353121277265159,-0.05962538443875123,1,1.9033279269888115
1.8669729635415502,2.408493600632431,0.9543170120899758,-0.10870983048207701,12,0.8456071816078987
1.7937554154182576,0.5229903641138895,3.2891739423518818,0.241002942081375,12,3.530176884433257
1.052732143376551,1.506664019695589,1.7635422747419156,1.1536232270508366,6,3.2702062944375045
1.9766364932921876,0.5518437178649035,0.45332143523298263,-0.10579242524902317,5,2.4299579285251705
1.6146279491511568,-0.47690493667499667,1.206908510067007,0.8820466508768563,3,1.1377230124761601
1.08611581520145,0.514123138964425,0.23925150440635679,-0.02503536135708117,15,1.8144550972151507
1.2549287753897653,-0.62258774580968,2.9172520418717003,-0.3051995450472694,2,-0.62258774580968
1.6207540845662909,0.3907577067126735,0.9003438541657736,1.3797728980531925,7,2.911855645444738
1.3856401168836396,1.1702650750094237,0.9708431517114766,0.16719052640147986,2,1.1702650750094237
1.4466034754905421,1.6846247564755765,1.7165471453530385,1.283120258492319,12,2.9996674038453577
1.8045850655987496,2.2533356279614885,0.9199312208848236,0.7733061272561705,9,2.57789119285492
1.8240309774147785,0.6239398590598784,2.5022468100990904,-0.3910569893051324,2,0.6239398590598784
1.5467869801803076,1.1922799614760582,0.7591132074833669,0.2750529861515516,1,1.5467869801803076
1.7924511040544449,1.3772753777931444,3.025981395097036,-0.3854062062008035,1,1.7924511040544449
1.4060049290930543,1.5112543953088324,2.529421281553636,-0.1258772494595667,0,0.0
1.9744818373184103,-1.8962733408654313,2.765595309157572,-0.47778058648044375,13,4.262296559995538
1.605159165426036,0.17595059868968677,1.7773686216984073,0.2496129618174829,13,3.6321407489419264
1.9676979826868184,1.7497064944005989,2.9627649622531074,0.5325803069078706,6,4.712471456653706
1.043987692056397,-0.16695420446996168,2.832313864297295,-0.3297972796908304,1,1.043987692056397
1.8826926528427004,1.1994724257984928,1.5239836306831522,0.908011108417462,4,1.5239836306831522
1.5593771875448765,1.785121853403917,2.8817215153009865,-0.21696431425479826,7,6.22622055624978
1.7136390309587972,-0.9461561606143762,1.857575372686871,0.10457310719747938,8,0.10457310719747938
1.19259497537902,0.7590847638372831,2.3026907660713714,-0.6851562867841688,7,4.254370505287675
1.5486913759909933,1.1862288056797927,1.184581844736412,0.03590159878177882,9,1.584592974772772
1.2892779241219192,0.9591853520141529,1.8791723936177247,-0.14762308719954342,9,1.1416548369223758
1.105480476866707,-0.5826487960698901,2.1565648700773585,0.7369932053580941,10,0.15434440928820403
1.0031867706181172,1.2934980777769005,1.4485456024631982,-0.3390736429750116,8,-0.3390736429750116
1.9068400198646038,0.3847745757929866,1.0738886581152576,-0.37568436208707257,7,3.365503253772848
1.6709043150358274,1.7675992443372475,1.6314112290195277,-0.38935121174619086,14,3.0096592616105844
1.2050217316665073,1.37427820739509,3.040612120374302,-0.4811887433243594,13,3.76444510871645
1.2578186775627438,0.3928146190308113,3.0441861026586485,0.5145159338835088,12,3.558702036542157
1.4655943115217485,1.1174042649565823,2.5604159357653673,0.09182595102925253,0,0.0
1.8182872532694736,0.2496268755184724,3.400830976615014,0.10199286101985176,9,1.9202801142893253
1.1176256028784797,0.238491634883222,1.9535012959848035,-0.3295379434474921,14,1.8624549874205332
1.9677848301637297,-0.642658862092859,1.8817836481830248,-0.12414889261123849,9,1.8436359375524913
1.943910766427087,0.6970815475605916,1.2378100085189725,0.6273674508051583,3,2.6409923139876783
1.2446600956926335,1.7384740599002404,2.8823619278051136,0.22386563144018096,8,0.22386563144018096
1.6407818595019308,1.0452035572254683,0.8895036056181209,-0.22468102003827212,8,-0.22468102003827212
1.360097532766086,0.9058796698665806,0.9799744731310354,0.15568691673413418,15,3.401638592497836
1.697323344505584,0.29432175856472076,0.8008992764833622,0.6572162691180278,8,0.6572162691180278
1.0869161001477534,0.396275891774711,0.7028989550121569,-0.12519358932009547,3,1.4831919919224643
1.469965880206427,1.662619403467056,2.506427662402606,-0.04847588193498853,1,1.469965880206427
1.5884908036900938,-0.5775338901059979,2.134320160925345,-0.16589151004436864,11,0.8450654035397273
1.6264757359246826,2.9779681702186593,-0.03413324889025526,0.05651558482623225,15,4.626826242079319
1.6927954741715632,0.8494497777546024,2.2217577928723875,0.04073338687225951,8,0.04073338687225951
1.891381373001006,3.0843614195653837,3.047828599440166,-0.058214869392448985,1,1.891381373001006
1.241250209907426,2.0848431065883672,1.3096177852080277,-0.5155007496917681,0,0.0
1.1531943173331864,0.4901447281818755,3.00817347857956,-0.2520633766558097,12,2.7561101019237504
1.3906069372129757,1.6407569302945384,2.514673024952225,0.17885180035408052,4,2.514673024952225
1.5688281476891182,1.16089947055857,2.4469161156350347,-0.27809816708440216,7,5.176643733882723
1.9605287609205546,1.3645678019178868,2.9259756361559512,-0.6241913782566855,14,3.666352059817153
1.7105055856164184,1.694257019531448,1.565738641517791,-0.29440715127058165,4,1.565738641517791
1.738442550669629,0.35089298780708766,0.6556956505184348,-0.040589130860172996,12,0.6151065196582618
1.9727170538106238,0.2779169029769609,2.641861855693365,-0.33268973059651263,1,1.9727170538106238
1.26774316275859,0.47606101943075196,0.5193688222608428,-0.7862158900879339,0,0.0
1.259461625525878,-0.4741832737018643,2.095454096581721,0.3429816146304506,0,0.0
1.4225408375689022,0.6288261490596412,1.8224755259384295,0.02124181057062808,4,1.8224755259384295
1.295420007419733,1.119276179905453,1.2695055763015604,0.30541085081440583,7,3.684201763626746
1.6511033852284691,1.1385548840989348,0.7953316773693075,0.28486042247343524,0,0.0
1.951713920819536,1.0798662639136491,0.9114460913506428,-0.25784029723100726,9,1.6938736235885288
1.1535114925360244,0.48966394386481904,1.5614989344445447,-0.2927750339180165,13,2.4222353930625524
1.5179476822201348,1.671225408598473,1.891187783809393,-0.664438302479973,8,-0.664438302479973
1.6775780987982372,-1.1701290617494235,3.5635178029200434,0.7778758122935273,1,1.6775780987982372
1.4931776665811323,0.48211167801224697,2.2859681384012673,-0.11247733188333012,13,3.6666684730990693
1.9137438408940173,0.5482350219187324,2.968883440098553,0.03606920012091866,0,0.0
1.7368979862014584,1.7712400436045705,2.8898473578463717,-0.25387741564592,8,-0.25387741564592
1.882176795610569,1.5371501630586577,0.4121069084069644,-0.24826665561263386,15,3.583167211463557
1.1117649881191072,1.671208284029999,2.5424843309429352,-0.03154585695901476,5,3.6542493190620426
1.1957635034967096,0.8825187800408305,1.326385402573464,0.09060706015916005,7,3.404667686111004
1.065704225603612,1.814926491005787,3.2027926936709052,0.9060743048126164,4,3.2027926936709052
1.8293194984646846,-0.14023050856231678,0.7925310556750729,-0.1791104760189488,5,2.6218505541397574
1.9628186618058163,0.931914531422993,2.8635502144196767,-0.2525311302711279,3,2.8947331932288094
1.0139910210284335,-1.2544385058280452,1.844922209396055,0.016430828710718614,0,0.0
1.7892536438715758,2.569383790963872,-0.15050041213640641,-0.38595447425487706,11,3.9726829605805705
1.7278311985279744,2.4462136438155606,2.409425833867916,-0.8795913993445422,6,4.855639477683477
1.9081867943853772,0.25447884075619476,2.2928795849027863,-0.10288741646711969,15,4.352657803577239
1.2703854732594007,0.0032562010941956654,2.3813669962936768,-0.5784965593511828,5,3.6517524695530774
1.7147771833165857,-1.2474440302142398,2.821588369084144,-0.2574588644618845,12,2.5641295046222594
1.2374228814692199,-0.6819181632931706,2.2479411066184483,0.07431939243626966,8,0.07431939243626966
1.0760332000447668,0.9712962338429094,0.4025546370511015,-0.6018086820585936,10,0.3694875517843158
1.7452040627032739,0.6919169096496709,2.654097231332503,-0.22459106292416953,0,0.0
1.0422129714030623,-0.6263615525889179,3.434339244352073,-0.32724191905800215,13,4.149310296697133
1.699594463157624,0.3495055712138425,1.9758460891939635,-0.04151290276746025,2,0.3495055712138425
1.2834624647023656,0.18450773418772182,1.9511796574392475,0.00667971003521989,15,3.4258295663645546
1.4874233950845777,1.3193076894096363,1.052408490912712,-0.38074415428296116,3,2.806731084494214
1.8915331538713498,1.560326452653939,2.1723340120073393,0.12230401533760743,12,2.2946380273449467
1.243407879000213,0.6315916022539777,1.1063303418039685,0.1465622277341681,7,2.981329823058159
1.4683243818567153,0.9668136352326111,3.36511104668741,0.13279957105716667,12,3.497910617744577
1.3550494470402445,0.8468634689315611,2.422149668801994,0.2895370747812468,4,2.422149668801994
1.190380886876988,-1.2367161507880575,2.617160562307345,0.6045453101450491,4,2.617160562307345
1.473651468342625,1.032360133264003,2.7289420167306777,-0.2737253226845722,9,1.1999261456580528
1.1816303270114252,0.7887092430557175,1.9022221041814489,-0.4108012157818136,0,0.0
1.7990074916585699,1.6040789090546708,-1.1863460978890323,0.003327702115622633,4,-1.1863460978890323
1.6148216416278776,-0.9820559740785837,0.5393839685419581,-0.07087597096080268,10,-1.0529319450393864
1.2831307528358518,1.6191354276214243,-0.5026524049091852,0.02277647173677109,14,1.1392594944490102
1.9731049952640163,0.216248447461297,3.422206146800824,-0.04951207487847385,7,5.611559589526138
1.3452768444687433,1.122477120713685,1.7240452512800268,-0.24130767444905613,15,3.9504915420133986
1.6712566611989306,2.0673183140586007,2.48110896313223,-0.16190633575630622,4,2.48110896313223
1.7332237264842543,-0.6195661910344623,2.80775739096461,-0.5717430222117191,0,0.0
1.2652263901766396,-0.45499589747170943,1.5819429147809254,0.38397489311340693,10,-0.0710210043583025
1.01176380158781,1.8518490665825724,3.004904598948387,-0.19342589892888287,3,2.8636128681703825
1.8926158766331376,-0.2833416756823892,2.519319191097968,-0.07209862075921651,15,4.0564947712895
1.956416513591629,-0.10155742356773012,2.0908745796874975,-0.4171107228625951,9,1.539305790729034
1.170228083417991,1.4605837311423333,1.31251623098404,-0.07277189157166807,15,3.8705561539726965
1.1536052111238528,0.6551502631136836,2.9700323973191214,1.1967831949615908,12,4.166815592280712
1.4326674194433981,1.6372384965465727,2.6688809697300155,-0.3367704395466825,11,2.7331354764432882
1.5975695681497415,1.1593383506537056,2.818266409753754,0.12719084624453364,1,1.5975695681497415
1.9889826273574762,0.8339754398511481,2.669972592677199,-0.2810463904492894,13,4.377908829585386
1.9634961173559407,1.845187016172443,0.8121409385269311,-0.20842328504119192,2,1.845187016172443
1.9878528399459696,3.049427522494406,3.334802391710756,0.3156553958281432,1,1.9878528399459696
1.2455694152374273,0.7614975307247925,3.335781614885066,-0.39071593527643145,7,5.342848560847285
1.5988832017917893,2.3414952099091395,3.065323436534484,-0.5627102336563206,1,1.5988832017917893
1.4358691437137314,1.9955576089658156,0.2619229049991765,-0.12874087401983267,10,1.866816734945983
1.2314022957378805,0.9722628137000962,3.1816127696127627,-0.1432151794428482,15,5.242062699607892
1.0653773707167162,1.3195452154873961,2.72947364119021,-0.14991775111390002,14,3.8991011055637057
1.168728373756057,-0.0751593286332306,3.172565664196079,-0.0726494276062286,14,3.02475690795662
1.3584517287862066,0.24608491098912377,1.4953757112038486,0.0640183233708525,13,2.9178457633609076
1.0880217304751567,1.1404169609294692,3.3663883755377966,-0.3747232644472242,3,2.2284386914046257
1.1507389913699553,0.8159262958291539,0.569314196988133,-0.6569592559679368,12,-0.08764505897980379
1.0446514851698732,2.1646712675099478,2.636471637721321,0.21591516240301428,4,2.636471637721321
1.622906273692173,-0.4364729599918158,2.338383529193665,1.0499573218467768,0,0.0
1.4927164798661021,0.5703009803569087,2.262563081411882,-0.023258183167478127,12,2.2393048982444035
1.2435530030998942,0.22596935022023046,2.837967046017364,-0.5226495531990595,15,3.7848398461384294
1.5263487395222977,0.7119811940272454,1.9823870947918192,-0.7448379405810377,12,1.2375491542107815
1.424446777655978,2.0286770967018826,3.4019479750477934,-0.5385436515528336,9,0.8859031261031444
1.6591532237050874,-0.342189589068026,2.209884101652416,-0.12337148013116479,15,3.4034762561583127
1.9326672197479586,1.715350991760714,2.8082935737438603,0.02925646356037618,1,1.9326672197479586
1.353292106473583,0.2752053997785786,2.3843555128291376,0.3550221588743051,1,1.353292106473583
1.6451515326748891,0.5414980982995499,0.06162341619446776,0.07838023402712689,4,0.06162341619446776
1.2189167382103152,1.865057029856516,2.429403317511841,0.12329764341120572,1,1.2189167382103152
1.9398993990159843,0.5832806367389805,2.2315836663374693,0.3618120118641806,9,2.301711410880165
1.617692480482119,1.534729153414651,2.114124896718857,-0.24739853442080942,0,0.0
1.158747437600396,0.981858146487723,3.0769897537228506,-0.6771195891189711,6,4.058847900210574
1.2570510609010204,0.6950817431596662,1.1312464141065521,0.3371411262874893,8,0.3371411262874893
1.1591513606135373,0.5081614845820209,1.376944905990527,-0.5458247795200228,7,3.0442577511860853
1.1791340344696895,-0.8627176414627138,3.2821935789920675,0.011797043935091263,9,1.1909310784047806
1.3067988566684199,0.12305136059537802,2.3819226344055546,0.18377664124173168,12,2.5656992756472863
1.8230704431630007,1.0374499083783661,2.4390555486969996,-0.8908783098996041,14,2.5856271471757615
1.4570588016311223,1.0738567645897943,1.5602295073013184,-0.41400641201652005,13,2.6032818969159206
1.277169967458998,-0.619513444532029,3.1004322940616262,-0.24205352165244853,12,2.8583787724091776
1.4190758607675362,1.876160948455759,1.8115645513311023,0.08802828879882686,8,0.08802828879882686
1.2673982300981916,1.4477158366847986,1.2463517227442278,1.0870003621622741,9,2.3543985922604658
1.7336824161732936,-0.42740995898223644,2.2032177008917344,-0.6377564016611719,12,1.5654612992305625
1.0587812470102989,-0.1677672364736591,1.2673908858666239,-0.30481862381873454,7,2.1584048964032636
1.2892285601472793,1.3840368014260735,3.2423215856305205,-0.3672016929883012,6,4.6263583870565945
1.323246088164308,-0.8830577249975273,2.838279578747848,0.21170509339084845,13,4.373230760303004
1.1815195186794947,0.13494466615378142,1.983432064161024,-0.7037109877301708,15,2.5961852612641296
1.7381557833822454,0.8254668349480354,1.8440532289791942,-0.4332621374900691,6,2.6695200639272296
1.180247362608711,0.7529534657133339,1.6925040839841972,0.26197181569381056,9,1.4422191783025218
1.300481343091728,0.8239111127654384,2.1901054675271343,-0.830770627639862,0,0.0
1.0564765621276822,1.2731220471157496,1.336114154384734,-0.5066842145593442,15,3.159028549068821
1.7555856371678873,0.0841972929042557,0.5293620787207711,-0.4996847773032972,12,0.029677301417473934
1.3638630166224504,0.39656009257047187,2.1510767644047264,-0.7660545306062749,0,0.0
1.6559283927641015,2.939218873522718,2.8966496994912627,-0.3977590591525876,6,5.835868573013981
1.2172361021967568,-0.5175971221649589,2.575578328120631,-0.6011017496497215,14,1.4568794563059504
1.0218001947138848,0.4367940694301129,2.940418095751168,-0.6843332584153526,10,-0.24753918898523974
1.3224181585097026,0.9983025536801233,2.056218361653485,0.2642222776682719,8,0.2642222776682719
1.7790638527970135,0.24100790183180043,1.4598944895720103,-0.17951724253777265,1,1.7790638527970135
1.8374457804649953,2.111704081694424,0.9939546490419775,-0.6137092873684753,11,3.3354405747909444
1.3488397564661645,0.962782343321868,1.5299973382525263,-0.696616864105522,10,0.2661654792163459
1.8469407785415868,1.649318025122637,1.136380044131338,0.1257382104402832,3,3.4962588036642237
1.0503489258737115,-1.7252570089085597,1.1803840750243104,-0.183044540266361,7,0.5054759919894622
1.5221145360734751,2.0811818780766194,2.8445586038481663,-0.7828296028164152,8,-0.7828296028164152
1.2574224163313459,2.0428679113130017,2.0187165216849605,-0.6591664905938843,8,-0.6591664905938843
1.4390776887005812,0.13727333869504532,1.8157533483968065,-0.3251390290188617,4,1.8157533483968065
1.2216418216277076,2.202172754475747,0.8104398833652164,-0.1481152387202314,8,-0.1481152387202314
1.8935666217992795,1.1617048444196603,0.4528268470949868,-0.4016314910709065,1,1.8935666217992795
1.3021746655038084,1.825612498448498,1.4894380312365412,-0.6277346613529738,9,0.6744400041508346
1.9452919270357492,2.712008304373238,3.221971149985176,1.2279998661407272,0,0.0
1.1090901789204164,1.0002495651405023,3.041887500878386,-0.9290048448757436,0,0.0
1.4298310061296706,-0.11309275267972607,2.870402103681318,0.6977518032191956,14,3.455061154220788
1.4434449330465402,0.8905472160208572,2.329979005961262,0.7779234246860306,13,4.551347363693833
1.7094347930223182,-0.37419180740684355,2.3361540906615077,0.39025985601685953,10,0.016068048610015984
1.3450222697931133,0.1010853095211256,2.6580589307433673,-0.25281692178186443,7,4.104166510057606
1.492494963607859,0.1401301749027124,2.144067820682942,0.6304064341595865,3,1.6326251385105714
1.0704490605378816,0.1939279093740679,2.1073665064607856,-0.6571734402836709,6,2.3012944158348536
1.3110314586655472,2.0740089416857077,-0.7555176459325246,0.636110196279131,4,-0.7555176459325246
1.7249843178654856,1.7450111100757355,3.2399869887736648,-0.8995903795368466,3,3.469995427941221
1.1059113919115249,0.011777089419860887,1.5057960315430798,0.11893954708152485,7,2.6234845128744655
1.4625356717551663,2.0429484234483724,2.9531256927153198,-0.529415806809861,8,-0.529415806809861
1.2367269545683133,-0.7688836941650388,0.8444328657986171,-0.590673265981042,13,1.4904865543858885
1.1654845001366816,0.2561409505940835,3.5294987938825297,0.1047072171239747,8,0.1047072171239747
1.12131551260856,0.7754757130240054,0.4653987919138278,0.9510244596990509,1,1.12131551260856
1.8138659273839295,2.106103844534023,0.6196247011615632,0.2582597320784879,1,1.8138659273839295
1.6866570195397215,1.645888207130103,2.733153364593306,-0.040590680859696374,15,6.025107910403434
1.3794561002921726,1.374927580768254,3.0267068488876996,0.5384562355091133,2,1.374927580768254
